,tweet_id,tweet,tweet_cleaned,tweet_stem
403,5073,RT @mention ÛÏline moving fast! Rt @mention have seen two impressive lines since I'm at #SXSW  the one at the Apple Store &amp; @mention party now,       line moving fast  rt   have seen two impressive lines since i m at  sxsw  the one at the apple store  party now,line move fast rt have seen two impress line sinc i m at sxsw the one at the appl store parti now
404,4613,"I'm missing out! Apple's even opened a temporary store in downtown Austin for it, says @mention Hope @mention got his passport? #SXSW",i m missing out  apple  even opened a temporary store in downtown austin for it  says   hope   got his passport   sxsw,i m miss out appl even open a temporari store in downtown austin for it say hope got hi passport sxsw
405,4756,Using @mention &quot;Pulse&quot; tools to see how the Verizon iPhone daylight saving glitch impacted #sxsw chatter.,using    pulse  tools to see how the verizon iphone daylight saving glitch impacted  sxsw chatter ,use puls tool to see how the verizon iphon daylight save glitch impact sxsw chatter
406,9019,"Come party w/ @mention and Google tonight at #sxsw: {link} Bands, food, art, ice cream, nifty interactive maps!",come party w    and google tonight at  sxsw    bands  food  art  ice cream  nifty interactive maps ,come parti w and googl tonight at sxsw band food art ice cream nifti interact map
407,8180,Me too. RT @mention Love it. #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,me too  rt   love it   sxsw   apple comes up with cool technology no one  ever heard of because they dont go to conferences ,me too rt love it sxsw appl come up with cool technolog no one ever heard of becaus they dont go to confer
408,3687,a #sxsw find... love @mention #sxswi {link} #iTunes,a  sxsw find    love    sxswi    itunes,a sxsw find love sxswi itun
409,4007,Heartbreaker #Sxsw #apple #ipad2 RT @mention @mention just asked. Sadly no :(,heartbreaker  sxsw  apple  ipad2 rt     just asked  sadly no  sad ,heartbreak sxsw appl ipad2 rt just ask sadli no sad
410,125,#sxsw #ux #ipad #uxdes remember to ultimately be aware of the audience your app is targeted towards. An unexpected experience can be good., sxsw  ux  ipad  uxdes remember to ultimately be aware of the audience your app is targeted towards  an unexpected experience can be good ,sxsw ux ipad uxd rememb to ultim be awar of the audienc your app is target toward an unexpect experi can be good
411,6315,RT @mention Might need to go to Apple today.  I think my &quot;S&quot; &quot;X&quot; and &quot;W&quot; keys are worn out. #sxsw,    might need to go to apple today   i think my  s   x  and  w  keys are worn out   sxsw,might need to go to appl today i think my s x and w key are worn out sxsw
412,2387,"Time for coffee, muffins and news reading with leNewz at #SXSW trade show (booth #1422 just behind Google's)",time for coffee  muffins and news reading with lenewz at  sxsw trade show  booth    just behind google  ,time for coffe muffin and news read with lenewz at sxsw trade show booth just behind googl
413,1053,"eh there? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",eh there  rt   google to launch major new social network called circles  possibly today    sxsw,eh there rt googl to launch major new social network call circl possibl today sxsw
414,2823,Just bumped into @mention here in Austin for SXSWi and Accelerater  {link}  #tech #SXSW,just bumped into   here in austin for sxswi and accelerater      tech  sxsw,just bump into here in austin for sxswi and accelerat tech sxsw
415,4214,Just downloaded the Asddieu app in preparation for #sxsw.  Pumped.  You need to check it out  {link} #app #events #networking,just downloaded the asddieu app in preparation for  sxsw   pumped   you need to check it out     app  events  networking,just download the asddieu app in prepar for sxsw pump you need to check it out app event network
416,3946,Just realized you can really talk to the dog using IPad FaceTime #sxsw,just realized you can really talk to the dog using ipad facetime  sxsw,just realiz you can realli talk to the dog use ipad facetim sxsw
417,8441,Checkout the League of Extraordinary Hackers at #SXSW by #LEGO and #GOOGLE - {link},checkout the league of extraordinary hackers at  sxsw by  lego and  google    ,checkout the leagu of extraordinari hacker at sxsw by lego and googl
418,2174,We just launched SPIN's iPad app at #SXSW. Tons of #music #photos #videos and more! Whatcha think? {link},we just launched spin  ipad app at  sxsw  tons of  music  photos  videos and more  whatcha think   ,we just launch spin ipad app at sxsw ton of music photo video and more whatcha think
419,7122,"Packing for #SXSW. MacBook, iPad or both? Ahhh, can't decide!",packing for  sxsw  macbook  ipad or both  ahhh  cant decide ,pack for sxsw macbook ipad or both ahhh cant decid
420,4060,What's a laptop? RT @mention I think I may go iPad only -- no laptop -- today at #SXSWi.  Any #SXSW (cont) {link},what  a laptop  rt   i think i may go ipad only    no laptop    today at  sxswi   any  sxsw  cont   ,what a laptop rt i think i may go ipad onli no laptop today at sxswi ani sxsw cont
421,6361,RT @mention New Mike Tyson game coming to the iPhone - {link} #iPhone #SXSW #VideoGames #Tyson #art #cartoon,    new mike tyson game coming to the iphone      iphone  sxsw  videogames  tyson  art  cartoon,new mike tyson game come to the iphon iphon sxsw videogam tyson art cartoon
422,591,"#SXSW Why Google, Apple, EA Games, Zynga, Facebook, Microsoft and Intuit went gaga for The Go Game: {link}", sxsw why google  apple  ea games  zynga  facebook  microsoft and intuit went gaga for the go game   ,sxsw whi googl appl ea game zynga facebook microsoft and intuit went gaga for the go game
423,4141,"Barry Diller Talks Daily Beast/Newsweek, The Daily, and the #iPad at #SXSW {link} #seo #sem #thedaily #barrydiller #topnews",barry diller talks daily beast newsweek  the daily  and the  ipad at  sxsw    seo  sem  thedaily  barrydiller  topnews,barri diller talk daili beast newsweek the daili and the ipad at sxsw seo sem thedaili barrydil topnew
424,4497,Swisher and McCue see clear flow from Netscape to Yahoo to Google in terms of learning from the mistakes of prior #sxflip #SXSW,swisher and mccue see clear flow from netscape to yahoo to google in terms of learning from the mistakes of prior  sxflip  sxsw,swisher and mccue see clear flow from netscap to yahoo to googl in term of learn from the mistak of prior sxflip sxsw
425,3088,"YouTube gets 2B views/day, 10% are mobile. 35 hours of video uploaded every minute. @mention Google League of Extraordinary Hackers #sxsw",youtube gets 2b views day  10  are mobile  35 hours of video uploaded every minute    google league of extraordinary hackers  sxsw,youtub get 2b view day 10 are mobil 35 hour of video upload everi minut googl leagu of extraordinari hacker sxsw
426,6632,"RT @mention RT: @mention With 150 million mobile users on Google maps, 40% of all Google Maps usage is from mobile devices. #maps #sxsw",    rt    with 150 million mobile users on google maps  40  of all google maps usage is from mobile devices   maps  sxsw,rt with 150 million mobil user on googl map 40 of all googl map usag is from mobil devic map sxsw
427,5311,"RT @mention #SXSW Plans: Google party, blackberry party and then IE 8 party. Good times. where is this party lol",     sxsw plans  google party  blackberry party and then ie 8 party  good times  where is this party lol,sxsw plan googl parti blackberri parti and then ie 8 parti good time where is thi parti lol
428,4650,"Google denies it will launch major new social network, Circles, at #sxsw. But some, including Tim O'Reily, say it exists and is, awesome!",google denies it will launch major new social network  circles  at  sxsw  but some  including tim o reily  say it exists and is  awesome ,googl deni it will launch major new social network circl at sxsw but some includ tim o reili say it exist and is awesom
429,3535,Just bought the last iPad 2 3G 64MB at the Apple pop-up store at #SxSW {link},just bought the last ipad2 3g 64mb at the apple pop up store at  sxsw  ,just bought the last ipad2 3g 64mb at the appl pop up store at sxsw
430,4367,"An iPad, mp3 recorder, flipcam, iPod, laptop ... yup, I'm going to #SXSW with team #MSUSXSW {link}",an ipad  mp3 recorder  flipcam  ipod  laptop     yup  i m going to  sxsw with team  msusxsw  ,an ipad mp3 record flipcam ipod laptop yup i m go to sxsw with team msusxsw
431,3873,Thinking is still good though :) RT @mention &quot;Google before you tweet is the new think before you speak&quot; -- Belinsky #sxsw /via @mention,thinking is still good though  smiley  rt    google before you tweet is the new think before you speak     belinsky  sxsw  via  ,think is still good though smiley rt googl befor you tweet is the new think befor you speak belinski sxsw via
432,3782,RT: @mention Now online: First iPad 2 in the Wild at #SXSW {link},     now online  first ipad2 in the wild at  sxsw  ,now onlin first ipad2 in the wild at sxsw
433,2687,The Google map app saves my life on a regular basis RT @mention maps has 150 million users. 40% of users are mobile #sxsw,the google map app saves my life on a regular basis rt   maps has 150 million users  40  of users are mobile  sxsw,the googl map app save my life on a regular basi rt map ha 150 million user 40 of user are mobil sxsw
434,5862,RT @mention Google tested 41 shades of blue for link colors AND it made a difference. At scale the nuances really matter. #SXSW,    google tested 41 shades of blue for link colors and it made a difference  at scale the nuances really matter   sxsw,googl test 41 shade of blue for link color and it made a differ at scale the nuanc realli matter sxsw
435,676,"google is interested in location based tech for indoor venues - businesses, convention centers etc.  Tech needs to improve first.  #sxsw",google is interested in location based tech for indoor venues   businesses  convention centers etc   tech needs to improve first    sxsw,googl is interest in locat base tech for indoor venu busi convent center etc tech need to improv first sxsw
436,1561,@mention @mention $ #tweethouse #ipad #sxsw #dotco,       tweethouse  ipad  sxsw  dotco,tweethous ipad sxsw dotco
437,3637,"@mention If you're looking for a space to network and mingle at #sxsw, why don't you stop by Arthaus! Check it out: {link}",  if you re looking for a space to network and mingle at  sxsw  why dont you stop by arthaus  check it out   ,if you re look for a space to network and mingl at sxsw whi dont you stop by arthau check it out
